query_id,lang,source,category,expected_behavior,method,k,latency_ms,error,paper_hit@1,paper_hit@5,paper_hit@10,paper_mrr@10,paper_recall@10,chunk_hit@1,chunk_hit@5,chunk_hit@10,chunk_mrr@10,chunk_recall@10,noise_count,retrieved_arxiv_ids,retrieved_chunk_ids,retrieved_roles
cs-11002,ko,llm_synth,,answer,hybrid_nodiv,10,198.7,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.18063 2609.15126 2609.23986 2609.18063 2609.23986 2609.15126 2609.19169 2609.21346 2609.14306 2609.19169,7536 10334 11440 7535 11443 10337 10575 9683 7410 10576,body body body body body body body body body body
cs-11002,ko,llm_synth,,answer,lexical_nofilter,10,2.8,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,
cs-11002,ko,llm_synth,,answer,vector_norerank,10,162.6,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.18063 2609.15126 2609.23986 2609.18063 2609.23986 2609.15126 2609.19169 2609.21346 2609.14306 2609.19169,7536 10334 11440 7535 11443 10337 10575 9683 7410 10576,body body body body body body body body body body
cs-11002,ko,llm_synth,,answer,hybrid_plainrrf,10,198.1,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.18063 2609.15126 2609.23986 2609.18063 2609.23986 2609.15126 2609.19169 2609.21346 2609.14306 2609.19169,7536 10334 11440 7535 11443 10337 10575 9683 7410 10576,body body body body body body body body body body
cs-1430,en,llm_synth,,answer,lexical,10,244.4,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.09076 2609.09076 2609.12623 2609.20886 2609.20886 2609.20715 2609.23377 2609.12623 2609.15029 2609.13058,1430 1363 10696 9934 9932 8607 11288 10730 4061 4239,body body body body body body body body body body
cs-1430,en,llm_synth,,answer,vector,10,168.1,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.09076 2609.09076 2609.06107 2609.16816 2609.16816 2609.18605 2609.10016 2609.23377 2609.10539 2609.18605,1430 1436 1603 5498 5497 8865 1011 11337 1245 8812,body body body body body body body body body body
cs-1430,en,llm_synth,,answer,hybrid,10,554.8,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.09076 2609.09076 2609.06107 2609.22000 2609.16816 2609.16816 2609.18605 2609.10016 2609.23377 2609.15635,1430 1436 1603 9528 5498 5497 8865 1011 11337 3913,body body body body body body body body body body
cs-1430,en,llm_synth,,answer,lexical_nodiv,10,239.9,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.09076 2609.09076 2609.09076 2609.12623 2609.20886 2609.20886 2609.20715 2609.23377 2609.20886 2609.12623,1430 1363 1427 10696 9934 9932 8607 11288 9951 10730,body body body body body body body body body body
cs-1430,en,llm_synth,,answer,vector_nodiv,10,180.9,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.09076 2609.09076 2609.09076 2609.06107 2609.16816 2609.16816 2609.18605 2609.10016 2609.23377 2609.10539,1430 1436 1338 1603 5498 5497 8865 1011 11337 1245,body body body body body body body body body body
cs-1430,en,llm_synth,,answer,hybrid_nodiv,10,544.9,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.09076 2609.09076 2609.09076 2609.06107 2609.22000 2609.16816 2609.16816 2609.18605 2609.10016 2609.23377,1430 1436 1338 1603 9528 5498 5497 8865 1011 11337,body body body body body body body body body body
cs-1430,en,llm_synth,,answer,lexical_nofilter,10,236.9,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.09076 2609.09076 2609.12623 2609.20886 2609.20886 2609.22870 2609.20715 2609.23377 2609.12623 2609.15029,1430 1363 10696 9934 9932 11759 8607 11288 10730 4061,body body body body body body body body body body
cs-1430,en,llm_synth,,answer,vector_norerank,10,172.0,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.09076 2609.09076 2609.16816 2609.18605 2609.16816 2609.06107 2609.23377 2609.18605 2609.25804 2609.10016,1430 1338 5498 8812 5497 1603 11373 8854 12762 1009,body body body body body body body body body body
cs-1430,en,llm_synth,,answer,hybrid_plainrrf,10,562.1,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.09076 2609.06107 2609.15364 2609.15635 2609.09076 2609.12623 2609.20886 2609.22000 2609.20886 2609.16816,1430 1603 3126 3913 1436 10696 9934 9528 9932 5498,body body body body body body body body body body
cs-3005,ko,llm_synth,,answer,lexical,10,4.7,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.10445 2609.10445 2609.10445,779 778 775,body body body
cs-3005,ko,llm_synth,,answer,vector,10,192.8,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.14858 2609.22220 2609.22220 2609.11682 2609.13141 2609.06107 2609.15987 2609.24657 2609.15051 2608.30597,3004 12217 12221 1954 1873 1605 13013 13089 3709 2039,body body body body body body body body body body
cs-3005,ko,llm_synth,,answer,hybrid,10,230.4,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.14858 2609.22220 2609.22220 2609.15309 2609.11682 2609.13141 2609.06107 2609.15987 2609.14005 2609.24657,3004 12217 12221 3766 1954 1873 1605 13013 4890 13089,body body body body body body body body body body
cs-3005,ko,llm_synth,,answer,lexical_nodiv,10,4.3,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.10445 2609.10445 2609.10445,779 778 775,body body body
cs-3005,ko,llm_synth,,answer,vector_nodiv,10,179.4,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.14858 2609.22220 2609.22220 2609.11682 2609.13141 2609.06107 2609.15987 2609.22220 2609.24657 2609.15051,3004 12217 12221 1954 1873 1605 13013 12218 13089 3709,body body body body body body body body body body
cs-3005,ko,llm_synth,,answer,hybrid_nodiv,10,202.4,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.14858 2609.22220 2609.22220 2609.15309 2609.11682 2609.13141 2609.06107 2609.15987 2609.14005 2609.22220,3004 12217 12221 3766 1954 1873 1605 13013 4890 12218,body body body body body body body body body body
cs-3005,ko,llm_synth,,answer,lexical_nofilter,10,4.0,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.10445 2609.10445 2609.10445,779 778 775,body body body
cs-3005,ko,llm_synth,,answer,vector_norerank,10,168.9,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.14858 2609.22220 2609.22220 2609.11682 2609.13141 2609.06107 2609.15987 2609.24657 2609.15051 2608.30597,3004 12217 12221 1954 1873 1605 13013 13089 3709 2039,body body body body body body body body body body
cs-3005,ko,llm_synth,,answer,hybrid_plainrrf,10,213.1,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.14858 2609.10445 2609.22220 2609.10445 2609.22220 2609.15309 2609.11682 2609.13141 2609.06107 2609.15987,3004 779 12217 778 12221 3766 1954 1873 1605 13013,body body body body body body body body body body
cs-4978,ko,llm_synth,,answer,lexical,10,81.8,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.16034 2609.16034 2609.22870 2609.20715 2609.19969 2609.17652 2609.18063 2609.19969 2609.13680 2609.20886,4978 4951 11758 8607 7707 7621 7535 7708 5361 9931,body body body body body body body body body body
cs-4978,ko,llm_synth,,answer,vector,10,176.3,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.2500,1.0000,0,2609.16034 2609.14005 2609.18063 2609.16034 2609.15128 2609.14973 2609.23088 2609.24815 2609.17652 2609.20423,4951 4890 7538 4978 3443 3031 10864 15858 7637 8504,body body body body body body body body body body
cs-4978,ko,llm_synth,,answer,hybrid,10,298.5,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.2500,1.0000,0,2609.16034 2609.14005 2609.18063 2609.16034 2609.15128 2609.14973 2609.23088 2609.24815 2609.13498 2609.19969,4951 4890 7538 4978 3443 3031 10864 15858 3832 7708,body body body body body body body body body body
cs-4978,ko,llm_synth,,answer,lexical_nodiv,10,74.4,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.16034 2609.16034 2609.22870 2609.20715 2609.19969 2609.17652 2609.18063 2609.19969 2609.13680 2609.20886,4978 4951 11758 8607 7707 7621 7535 7708 5361 9931,body body body body body body body body body body
cs-4978,ko,llm_synth,,answer,vector_nodiv,10,190.0,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.2500,1.0000,0,2609.16034 2609.14005 2609.18063 2609.16034 2609.15128 2609.14973 2609.23088 2609.24815 2609.17652 2609.20423,4951 4890 7538 4978 3443 3031 10864 15858 7637 8504,body body body body body body body body body body
cs-4978,ko,llm_synth,,answer,hybrid_nodiv,10,313.9,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.2500,1.0000,0,2609.16034 2609.14005 2609.18063 2609.16034 2609.15128 2609.14973 2609.23088 2609.24815 2609.13498 2609.19969,4951 4890 7538 4978 3443 3031 10864 15858 3832 7708,body body body body body body body body body body
cs-4978,ko,llm_synth,,answer,lexical_nofilter,10,75.2,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.16034 2609.16034 2609.22870 2609.20715 2609.19969 2609.17652 2609.18063 2609.19969 2609.13680 2609.20886,4978 4951 11758 8607 7707 7621 7535 7708 5361 9931,body body body body body body body body body body
cs-4978,ko,llm_synth,,answer,vector_norerank,10,154.9,,0.0000,1.0000,1.0000,0.3333,1.0000,0.0000,0.0000,1.0000,0.1111,1.0000,0,2609.14005 2609.18063 2609.16034 2609.15128 2609.14973 2609.23088 2609.19122 2609.20423 2609.16034 2609.17652,4890 7538 4951 3443 3031 10864 10691 8505 4978 7637,body body body body body body body body body body
cs-4978,ko,llm_synth,,answer,hybrid_plainrrf,10,299.9,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.5000,1.0000,0,2609.16034 2609.16034 2609.14973 2609.19969 2609.18063 2609.14005 2609.13287 2609.15128 2609.09076 2609.22870,4951 4978 3031 7708 7538 4890 3575 3443 1335 11758,body body body body body body body body body body
cs-15748,en,llm_synth,,answer,lexical,10,386.3,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.25187 2609.25187 2609.25001 2609.17652 2609.13053 2609.13053 2609.15810 2609.20612 2609.20612 2609.11412,15748 15749 11030 7623 3988 3989 6908 9006 9005 261,body body body body body body body body body body
cs-15748,en,llm_synth,,answer,vector,10,170.7,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.25187 2609.25187 2609.14973 2609.25001 2609.10016 2609.14973 2609.10016 2609.22000 2609.25001 2609.13053,15748 15730 3031 11033 964 3034 967 9523 11062 4056,body body body body body body body body body body
cs-15748,en,llm_synth,,answer,hybrid,10,702.9,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.25187 2609.25187 2609.14973 2609.25001 2609.10016 2609.14973 2609.10016 2609.22000 2609.25001 2609.13053,15748 15730 3031 11033 964 3034 967 9523 11062 4056,body body body body body body body body body body
cs-15748,en,llm_synth,,answer,lexical_nodiv,10,369.7,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.25187 2609.25187 2609.25187 2609.25001 2609.17652 2609.13053 2609.13053 2609.15810 2609.20612 2609.20612,15748 15749 15750 11030 7623 3988 3989 6908 9006 9005,body body body body body body body body body body
cs-15748,en,llm_synth,,answer,vector_nodiv,10,219.9,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.25187 2609.25187 2609.14973 2609.25001 2609.25187 2609.10016 2609.14973 2609.10016 2609.22000 2609.25001,15748 15730 3031 11033 15753 964 3034 967 9523 11062,body body body body body body body body body body
cs-15748,en,llm_synth,,answer,hybrid_nodiv,10,714.0,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.25187 2609.25187 2609.14973 2609.25001 2609.25187 2609.10016 2609.14973 2609.10016 2609.22000 2609.25001,15748 15730 3031 11033 15753 964 3034 967 9523 11062,body body body body body body body body body body
cs-15748,en,llm_synth,,answer,lexical_nofilter,10,360.6,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.25187 2609.25187 2609.25001 2609.17652 2609.13053 2609.13053 2609.15810 2609.20612 2609.20612 2609.11412,15748 15749 11030 7623 3988 3989 6908 9006 9005 261,body body body body body body body body body body
cs-15748,en,llm_synth,,answer,vector_norerank,10,183.7,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.25187 2609.25187 2609.14973 2609.10016 2609.14973 2609.11977 2609.16900 2609.22000 2609.10016 2609.15987,15748 15730 3031 964 3034 1756 8550 9523 962 13014,body body body body body body body body body body
cs-15748,en,llm_synth,,answer,hybrid_plainrrf,10,709.0,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.25187 2609.25001 2609.25187 2609.25001 2609.14973 2609.17652 2609.13053 2609.10016 2609.13053 2609.14973,15748 11033 15749 11030 3031 7623 3988 964 3989 3034,body body body body body body body body body body
cs-7154,ko,llm_synth,,answer,lexical,10,240.2,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.3333,1.0000,0,2609.15938 2609.23796 2609.15938 2609.23796 2609.25053 2609.12623 2609.12078 2609.22069 2609.14973 2609.13285,7150 12521 7154 12524 13580 10696 9091 9726 3033 3188,body body body body body body body body body body
cs-7154,ko,llm_synth,,answer,vector,10,192.3,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.15938 2609.15938 2609.14973 2609.20800 2609.11977 2609.14005 2609.19969 2609.17632 2609.15779 2609.22086,7187 7165 3031 8105 1756 4890 7714 7038 9300 9852,body body body body body body body body body body
cs-7154,ko,llm_synth,,answer,hybrid,10,578.5,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.15938 2609.15938 2609.14973 2609.20800 2609.15973 2609.11977 2609.24657 2609.14005 2609.19969 2609.05903,7187 7165 3031 8105 3257 1756 13089 4890 7714 421,body body body body body body body body body body
cs-7154,ko,llm_synth,,answer,lexical_nodiv,10,225.5,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.3333,1.0000,0,2609.15938 2609.23796 2609.15938 2609.23796 2609.15938 2609.25053 2609.23796 2609.12623 2609.12078 2609.22069,7150 12521 7154 12524 7188 13580 12525 10696 9091 9726,body body body body body body body body body body
cs-7154,ko,llm_synth,,answer,vector_nodiv,10,180.1,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.3333,1.0000,0,2609.15938 2609.15938 2609.15938 2609.14973 2609.20800 2609.11977 2609.14005 2609.19969 2609.17632 2609.15779,7187 7165 7154 3031 8105 1756 4890 7714 7038 9300,body body body body body body body body body body
cs-7154,ko,llm_synth,,answer,hybrid_nodiv,10,650.8,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.3333,1.0000,0,2609.15938 2609.15938 2609.15938 2609.14973 2609.20800 2609.15973 2609.11977 2609.24657 2609.14005 2609.19969,7187 7165 7154 3031 8105 3257 1756 13089 4890 7714,body body body body body body body body body body
cs-7154,ko,llm_synth,,answer,lexical_nofilter,10,227.9,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.3333,1.0000,0,2609.15938 2609.23796 2609.15938 2609.23796 2609.25053 2609.12623 2609.12078 2609.22069 2609.14973 2609.13285,7150 12521 7154 12524 13580 10696 9091 9726 3033 3188,body body body body body body body body body body
cs-7154,ko,llm_synth,,answer,vector_norerank,10,169.6,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.15938 2609.15938 2609.20800 2609.14973 2609.11977 2609.14005 2609.15779 2609.19969 2609.15779 2609.20800,7187 7165 8105 3031 1756 4890 9300 7714 9297 8124,body body body body body body body body body body
cs-7154,ko,llm_synth,,answer,hybrid_plainrrf,10,585.0,,0.0000,1.0000,1.0000,0.5000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.14973 2609.15938 2609.15938 2609.23796 2609.23796 2609.20800 2609.25053 2609.15973 2609.12623 2609.11977,3031 7187 7150 12521 12524 8105 13580 3257 10696 1756,body body body body body body body body body body
cs-472,en,llm_synth,,answer,lexical,10,201.7,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.10297 2609.26796 2609.18063 2609.26796 2609.10297 2609.25053 2609.13141 2609.28256 2609.25053 2609.25853,2403 13277 7536 13270 2404 13580 1869 14927 13581 15309,body body body body body body body body body body
cs-472,en,llm_synth,,answer,vector,10,172.1,,0.0000,1.0000,1.0000,0.3333,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.18063 2609.11561 2609.11486 2609.19169 2609.19969 2609.18063 2609.19969 2609.26796 2609.26796 2609.24981,7536 408 493 10576 7712 7535 7707 13275 13270 12881,body body body body body body body body body body
cs-472,en,llm_synth,,answer,hybrid,10,483.2,,0.0000,1.0000,1.0000,0.3333,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.18063 2609.11561 2609.11486 2609.19169 2609.19969 2609.18063 2609.19969 2609.26796 2609.26796 2609.24981,7536 408 493 10576 7712 7535 7707 13275 13270 12881,body body body body body body body body body body
cs-472,en,llm_synth,,answer,lexical_nodiv,10,194.6,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.10297 2609.26796 2609.18063 2609.26796 2609.10297 2609.10297 2609.25053 2609.26796 2609.13141 2609.28256,2403 13277 7536 13270 2404 2473 13580 13278 1869 14927,body body body body body body body body body body
cs-472,en,llm_synth,,answer,vector_nodiv,10,172.3,,0.0000,1.0000,1.0000,0.3333,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.18063 2609.11561 2609.11486 2609.19169 2609.19969 2609.18063 2609.19969 2609.26796 2609.26796 2609.18063,7536 408 493 10576 7712 7535 7707 13275 13270 7553,body body body body body body body body body body
cs-472,en,llm_synth,,answer,hybrid_nodiv,10,509.5,,0.0000,1.0000,1.0000,0.3333,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.18063 2609.11561 2609.11486 2609.19169 2609.19969 2609.18063 2609.19969 2609.26796 2609.26796 2609.18063,7536 408 493 10576 7712 7535 7707 13275 13270 7553,body body body body body body body body body body
cs-472,en,llm_synth,,answer,lexical_nofilter,10,227.4,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.11486 2609.11486 2609.10297 2609.26796 2609.18063 2609.26796 2609.10297 2609.25053 2609.13141 2609.28256,472 497 2403 13277 7536 13270 2404 13580 1869 14927,body body body body body body body body body body
cs-472,en,llm_synth,,answer,vector_norerank,10,184.0,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.11486 2609.19169 2609.18063 2609.11486 2609.11561 2609.18063 2609.19969 2609.19969 2609.19169 2609.17652,472 10576 7536 497 408 7535 7711 7707 10575 7621,body body body body body body body body body body
cs-472,en,llm_synth,,answer,hybrid_plainrrf,10,531.8,,0.0000,0.0000,1.0000,0.1000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.18063 2609.26796 2609.25053 2609.18063 2609.11561 2609.19169 2609.13285 2609.10297 2609.26796 2609.11486,7536 13270 13580 7535 408 10576 3186 2403 13277 493,body body body body body body body body body body
cs-14000,ko,llm_synth,,answer,lexical,10,6.1,,0.0000,1.0000,1.0000,0.5000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.10712 2609.22319 2609.22319 2609.22319 2609.15991,302 14008 14004 14031 11804,body body body body body
cs-14000,ko,llm_synth,,answer,vector,10,196.3,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.22319 2609.23986 2609.11929 2609.20804 2609.11561 2609.28256 2609.22319 2609.18779 2609.22000 2609.26781,14000 11440 90 8018 373 14926 14031 7561 9524 13460,body body body body body body body body body body
cs-14000,ko,llm_synth,,answer,hybrid,10,233.7,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.22319 2609.23986 2609.11929 2609.20804 2609.11561 2609.28256 2609.22319 2609.18779 2609.22000 2609.26781,14000 11440 90 8018 373 14926 14031 7561 9524 13460,body body body body body body body body body body
cs-14000,ko,llm_synth,,answer,lexical_nodiv,10,5.8,,0.0000,1.0000,1.0000,0.5000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.10712 2609.22319 2609.22319 2609.22319 2609.15991,302 14008 14004 14031 11804,body body body body body
cs-14000,ko,llm_synth,,answer,vector_nodiv,10,176.3,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.22319 2609.23986 2609.11929 2609.20804 2609.11561 2609.28256 2609.22319 2609.18779 2609.22000 2609.26781,14000 11440 90 8018 373 14926 14031 7561 9524 13460,body body body body body body body body body body
